source_id,ra,dec,parallax,pmra,pmdec,vt_kms,phot_g_mean_mag,teff_gspphot,ruwe,astrometric_excess_noise,tension_score,in_nss_orbit,in_nss_accel,anomaly_class
4915737301751402368,23.02593647656361,-53.59804529933088,24.546480798821342,-82.08327135217257,20.37656566279513,16.3332371203058,14.087738,,89.19043,8.320475,2.9197562,False,False,Unexplained Astrometric Tension (High Priority)
4928347433108236416,14.23177290647748,-51.87546502553087,31.82989178757504,106.55306245947484,5.7690226264010125,15.892337789467554,8.788604,,65.453636,9.574432,2.840191,False,False,Unexplained Astrometric Tension (High Priority)
5599574508495310848,114.36518722138187,-29.21841000971281,20.60891828127482,13.110676641866805,-80.27950724454976,18.71055072002088,13.752552,,59.83281,8.286204,2.7447777,False,False,Unexplained Astrometric Tension (High Priority)
5805136969048123264,257.03608189057064,-69.60558528169821,23.448769767841966,-50.10634140366888,-88.94418314650292,20.63815633572268,12.168547,,61.268482,7.6668105,2.7250965,False,False,Unexplained Astrometric Tension (High Priority)
4621878289355122560,69.76331025042394,-81.91627752169192,31.114344698003304,15.40467213840077,287.23186471487395,43.82450843454742,12.606128,,49.81452,7.7599893,2.6398597,False,False,Unexplained Astrometric Tension (High Priority)
1476094811262603264,201.3679486589072,37.71954766221739,31.02710513898841,-210.33050867858307,35.81672420815689,32.59790355133737,13.733575,,49.412502,7.445161,2.6204448,False,False,Unexplained Astrometric Tension (High Priority)
2157225359678799232,278.06069350796685,57.472621392212325,21.93987651105806,-118.51824796409154,92.8127168356931,32.52554691132649,13.033968,,47.580658,7.0737915,2.584508,False,False,Unexplained Astrometric Tension (High Priority)
2039606129792672640,290.1771773798632,30.54745050011687,20.17848709343876,39.586538472869776,85.36638260962526,22.10625363820921,13.476478,,55.340992,5.4616404,2.5533898,False,False,Unexplained Astrometric Tension (High Priority)
1761587197303801984,313.8831982312859,14.141927539149288,23.090606039252027,47.41431705494436,-156.5731910876764,33.585804291246376,8.838723,4950.8223,51.513554,5.9329047,2.5528367,True,False,Known NSS Orbit (Binary/Multiple)
5852426100862268544,210.03013880928268,-63.56494126462717,26.60495328125393,120.0510061897468,-218.335096683777,44.39595018490549,11.786607,,43.671837,7.1709805,2.5524757,False,False,Unexplained Astrometric Tension (High Priority)
